,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
6449,26,197,392,2005.0,2,1,1301.0,101.0,17,7,2,2,125000,62250,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6478,26,156,285,2001.0,1,1,1601.0,51.0,9,5,2,2,200000,28000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6477,26,207,27,2016.0,1,1,1300.0,51.0,4,10,2,2,52000,53500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6476,26,11,341,1996.0,2,1,1301.0,76.0,4,6,2,2,275050,21000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6475,26,3,674,1988.0,2,1,1301.0,51.0,13,12,2,2,235000,16200,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6451,26,87,262,2018.0,3,1,1301.0,51.0,4,12,1,2,30000,116900,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6452,26,87,9,2008.0,2,1,1300.0,51.0,11,6,2,2,170000,55000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6474,26,87,262,2016.0,3,1,1301.0,51.0,4,12,1,2,199900,82750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6473,26,207,255,2017.0,3,1,1301.0,76.0,4,10,1,2,90000,82750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6472,26,87,262,2016.0,3,1,1601.0,51.0,4,12,1,2,150000,82750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6471,26,111,266,2015.0,3,1,1601.0,100.0,4,10,1,2,205000,89500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6453,26,11,342,2001.0,2,1,1301.0,51.0,11,10,2,2,145000,32000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6454,26,136,247,2016.0,3,2,1301.0,101.0,9,3,2,2,60000,195000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6470,26,111,266,2015.0,3,1,1301.0,76.0,4,10,1,2,62000,108250,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6469,26,207,239,2012.0,3,1,1301.0,51.0,11,10,2,2,181000,53000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6468,26,207,239,2008.0,3,1,1301.0,100.0,11,10,1,2,227,44500,2020,6,14,6,166,False,False,False,False,False,True,True,False,False,False,False
6455,26,87,42,2014.0,1,3,1300.0,101.0,4,6,2,2,20500,110000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6465,26,156,221,2005.0,3,1,1601.0,101.0,9,10,2,2,159000,48750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6464,26,87,263,2016.0,3,3,1301.0,100.0,4,12,1,2,125000,99500,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
6463,26,87,239,2003.0,3,1,1301.0,76.0,9,10,1,2,298,29750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6462,26,156,261,2010.0,3,1,1301.0,101.0,9,12,2,2,57000,121500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6461,26,87,262,2016.0,3,1,1301.0,100.0,4,12,1,2,144000,86900,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
6460,26,87,255,2016.0,3,1,1301.0,100.0,4,6,1,2,164000,78750,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
6459,26,87,395,2000.0,2,1,1301.0,100.0,18,6,2,2,250000,29500,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
6456,26,156,245,2004.0,3,1,1300.0,100.0,22,10,1,2,280000,46500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6458,26,87,167,1998.0,2,1,1301.0,100.0,25,6,2,2,300000,28500,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
6467,26,111,255,2013.0,3,1,1301.0,76.0,4,10,1,2,1111,64000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4334,19,13,568,1991.0,2,1,1801.0,151.0,3,6,2,2,279000,42500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4333,19,4,674,2011.0,3,1,2001.0,126.0,11,8,2,2,179000,137500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3279,11,48,309,2016.0,3,2,1601.0,126.0,4,10,1,2,243000,99999,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3278,11,125,17,2013.0,2,1,1300.0,76.0,18,6,2,2,109000,71500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3277,11,214,408,2017.0,1,2,1301.0,176.0,9,1,2,2,49500,210000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3276,11,49,136,2011.0,2,1,1301.0,76.0,9,10,2,2,130000,65000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3275,11,125,107,2012.0,3,1,1300.0,51.0,11,6,1,2,196000,66500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3274,11,49,137,2012.0,2,2,1301.0,76.0,11,10,1,2,83000,82500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3273,11,97,674,2013.0,3,1,1301.0,76.0,11,6,1,2,178000,71000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3272,11,48,309,2016.0,3,1,1301.0,126.0,22,10,1,2,99000,103950,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3271,11,120,124,2007.0,2,2,1301.0,76.0,22,6,2,2,127000,67250,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3270,11,49,215,2008.0,3,1,1301.0,101.0,8,10,1,2,240000,46500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3001,10,86,333,2011.0,2,2,1601.0,126.0,8,10,2,2,192000,95500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3002,10,86,465,2008.0,2,2,1301.0,101.0,11,10,2,2,178000,104000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3003,10,86,468,2011.0,2,2,1301.0,101.0,22,10,2,2,136000,94000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1076,5,96,377,2010.0,2,2,1301.0,101.0,22,10,1,2,180000,62750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1075,5,96,272,2011.0,2,1,1301.0,101.0,4,10,2,2,110000,76500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
8729,28,113,691,1993.0,2,1,1300.0,51.0,16,12,1,2,137000,19500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
8730,28,169,420,2015.0,3,3,1301.0,100.0,11,6,1,2,156000,127500,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
8731,28,169,674,2015.0,3,3,1301.0,100.0,4,6,1,2,134000,122900,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
8732,28,169,674,2016.0,3,3,1301.0,100.0,4,6,1,2,118000,155000,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
1074,5,56,0,2009.0,2,1,1300.0,76.0,8,6,2,2,135000,48000,2020,6,14,6,166,False,False,True,False,False,False,False,False,False,False,False
1073,5,56,28,2012.0,2,1,1300.0,100.0,4,6,1,2,320000,41750,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
3280,11,48,309,2015.0,3,2,1601.0,126.0,4,10,1,2,130000,101750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5275,23,94,174,1997.0,2,2,1300.0,51.0,11,6,1,2,200000,36500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3281,11,125,107,2015.0,3,1,1301.0,76.0,9,10,1,2,160000,82750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3283,11,48,309,2016.0,3,1,1601.0,126.0,4,10,1,2,155000,95750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4335,19,13,568,1993.0,2,1,1801.0,126.0,9,10,1,2,325000,54750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4336,19,61,567,2018.0,3,2,1601.0,151.0,4,10,1,2,29000,399000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4337,19,12,0,2016.0,1,2,1601.0,126.0,4,10,2,2,28000,365000,2020,6,14,6,166,False,False,True,False,False,False,False,False,False,False,False
5273,23,216,526,1999.0,2,1,1300.0,51.0,16,10,1,2,232,37500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5272,23,55,62,2011.0,3,1,1300.0,76.0,22,6,2,2,152500,92500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5270,23,94,134,2019.0,1,2,1301.0,76.0,4,6,1,2,24000,133000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5269,23,55,301,2016.0,3,2,1301.0,126.0,4,10,2,2,67362,146500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5268,23,55,122,2008.0,2,1,1300.0,100.0,9,10,1,2,180000,45500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5267,23,216,318,2004.0,2,1,1300.0,100.0,22,10,1,2,300000,45750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5266,23,216,318,2004.0,2,1,2001.0,76.0,9,10,1,2,252000,56500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5265,23,130,513,2011.0,3,2,1801.0,151.0,22,10,2,2,170000,110000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1214,6,64,702,2004.0,3,1,1301.0,100.0,18,6,2,2,256000,38000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1213,6,62,364,2016.0,3,1,1301.0,76.0,4,10,2,2,65500,95000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1212,6,97,674,2017.0,3,1,1301.0,100.0,4,10,1,2,58000,82000,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
72,3,43,659,2008.0,1,1,1301.0,101.0,8,6,1,2,201500,83900,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5924,24,32,356,2007.0,3,1,1301.0,101.0,11,10,1,2,191000,68500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5925,24,15,199,2005.0,1,1,1301.0,100.0,11,6,1,2,106000,36750,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
5926,24,17,191,2008.0,1,1,1301.0,51.0,9,6,2,2,231000,53500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5927,24,25,32,2020.0,1,2,1300.0,126.0,18,3,2,2,2400,263500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5928,24,26,362,2015.0,3,1,1601.0,76.0,4,10,1,2,132000,82000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3284,11,125,109,2014.0,3,1,1301.0,76.0,24,6,2,2,102000,92000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3282,11,48,309,2013.0,3,1,1601.0,101.0,4,10,1,4,152000,85750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5274,23,55,446,2006.0,2,1,1601.0,101.0,11,6,2,2,165000,55000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6450,26,156,343,2003.0,1,1,1301.0,101.0,25,10,1,2,95000,51500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
5233,23,55,274,2008.0,1,2,1301.0,101.0,10,10,1,2,230000,71000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2357,9,110,190,2012.0,1,2,1301.0,100.0,4,6,1,2,79000,78750,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
2356,9,110,183,2011.0,3,1,1301.0,51.0,11,6,2,2,216000,54500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2355,9,112,418,2012.0,3,1,1301.0,101.0,9,6,2,2,223000,89000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2353,9,63,416,2012.0,3,1,1301.0,101.0,11,7,1,2,146000,116500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4133,17,185,561,2011.0,3,2,2501.0,226.0,13,4,2,2,168000,328000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4997,22,179,269,2013.0,1,2,1301.0,101.0,4,1,1,2,77000,127000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1670,8,103,386,2018.0,3,2,1301.0,101.0,4,10,2,2,65000,128500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1671,8,149,79,2012.0,3,1,1301.0,76.0,4,10,2,2,298000,45500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1672,8,149,145,2015.0,2,1,1301.0,76.0,4,10,1,2,113500,62500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1673,8,149,86,2017.0,3,1,1300.0,76.0,4,10,1,2,89000,77500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9004,29,234,91,1999.0,2,1,1301.0,100.0,4,10,2,2,51000,23500,2020,6,14,6,166,False,False,False,False,False,True,True,False,False,False,False
1674,8,149,86,2016.0,3,1,1300.0,76.0,4,10,2,2,93000,79500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1675,8,103,146,2020.0,1,1,1301.0,76.0,4,10,2,1,600,109900,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4958,21,88,67,2011.0,2,1,1301.0,100.0,4,6,2,2,177550,47000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1676,8,149,81,2014.0,3,1,1300.0,76.0,4,10,2,2,123000,72000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1677,8,103,150,2018.0,1,1,1301.0,76.0,3,6,1,2,18600,115000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3941,15,190,132,2008.0,2,2,1301.0,76.0,8,10,2,2,149000,63500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
483,4,33,674,2017.0,1,2,1301.0,100.0,4,10,1,2,16000,419750,2020,6,14,6,166,False,False,False,False,False,False,True,False,False,False,False
8571,27,129,92,2014.0,1,1,1301.0,76.0,16,6,2,2,72500,79750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4957,21,79,352,1999.0,2,1,1801.0,76.0,9,10,2,2,379500,31500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
8570,27,148,40,2015.0,1,1,1300.0,101.0,16,6,2,2,105000,118750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1441,7,196,264,2016.0,3,1,1301.0,51.0,5,6,1,2,95000,89000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1440,7,99,258,2018.0,3,2,1301.0,101.0,9,1,1,2,65000,169750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2358,9,110,182,2011.0,3,1,1301.0,51.0,22,6,2,2,178000,76000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
1439,7,99,240,2016.0,2,1,1601.0,126.0,4,1,1,2,225000,100750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9009,29,98,700,1993.0,2,1,1301.0,51.0,3,10,1,2,1000000,16250,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9008,29,98,700,1993.0,2,1,1301.0,51.0,25,10,1,2,100,15750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9007,29,98,701,2000.0,2,1,1601.0,76.0,25,10,1,2,188,28500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9006,29,138,700,1994.0,2,1,1301.0,51.0,4,12,1,2,19600,17000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9005,29,234,714,1992.0,2,1,1601.0,76.0,4,10,2,2,60,14800,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3942,15,202,560,2006.0,3,2,2001.0,126.0,22,1,2,2,186000,90000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
9010,29,234,268,1995.0,3,1,2001.0,51.0,4,10,1,2,1000,12750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2359,9,110,178,2009.0,3,1,1301.0,100.0,5,10,2,2,166000,70000,2020,6,14,6,166,False,False,False,False,False,True,True,False,False,False,False
482,4,24,596,1996.0,2,1,1601.0,151.0,25,10,2,2,300000,48000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2361,9,110,92,2012.0,2,2,1301.0,76.0,4,6,2,2,148150,77950,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2,1,70,553,1994.0,2,1,1301.0,101.0,23,10,2,2,175000,19750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2362,9,105,305,1999.0,2,1,1601.0,76.0,4,10,2,2,27287,25750,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
4304,18,76,229,2015.0,3,2,1301.0,101.0,4,4,2,2,70500,168500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
2360,9,112,440,2015.0,1,1,1301.0,101.0,4,10,1,2,52000,123000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
3267,11,47,227,1998.0,2,1,1301.0,100.0,4,10,2,2,270000,24500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1071,5,96,376,2010.0,2,1,1301.0,101.0,22,10,1,2,218000,61900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1072,5,77,511,2011.0,3,2,1801.0,126.0,4,1,1,2,159000,116500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1657,8,103,89,2019.0,3,1,1300.0,76.0,4,10,2,2,6250,127000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1658,8,174,682,2011.0,1,3,1301.0,76.0,11,6,1,2,90790,92500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1659,8,52,76,2010.0,3,1,1300.0,100.0,11,10,2,2,210000,32000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1660,8,103,327,2019.0,1,2,1601.0,101.0,4,10,2,2,24700,123950,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1662,8,171,80,2006.0,3,1,1300.0,51.0,11,5,2,2,283000,20000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
47,2,121,373,2013.0,3,1,1301.0,101.0,16,6,1,2,114000,113000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1663,8,149,385,2014.0,3,1,1301.0,101.0,4,10,1,2,153000,75500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8569,27,53,396,2005.0,2,1,1301.0,101.0,16,4,1,2,185000,59500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1656,8,153,381,2006.0,2,1,1301.0,101.0,9,10,1,2,238,34500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3259,11,47,205,2001.0,2,1,1601.0,100.0,18,6,1,2,267,31500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3260,11,49,212,2011.0,3,1,1301.0,126.0,26,4,2,2,121000,73000,2020,6,15,0,167,False,False,False,False,False,True,False,False,False,False,False
3258,11,104,351,2005.0,2,2,1601.0,101.0,11,10,2,2,86000,72500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3257,11,47,51,2004.0,2,1,1300.0,101.0,4,10,1,2,320,24750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3256,11,47,227,1997.0,2,2,1301.0,76.0,11,10,2,2,360000,31000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1655,8,215,649,1994.0,2,1,1300.0,51.0,25,10,2,2,118000,13800,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
477,4,24,595,2011.0,2,2,1601.0,176.0,4,10,2,2,87000,160750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
478,4,24,0,1995.0,2,1,1601.0,101.0,9,11,2,2,245000,32500,2020,6,15,0,167,False,False,True,False,False,False,False,False,False,False,False
479,4,97,674,2013.0,3,2,2501.0,226.0,4,10,1,2,160000,253000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
480,4,223,548,2009.0,3,2,3001.0,226.0,22,7,2,2,210000,153000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
481,4,223,548,2009.0,3,2,3001.0,176.0,22,7,2,2,210000,153000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5923,24,28,459,2011.0,3,3,1301.0,100.0,4,6,2,2,80500,108000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5922,24,15,197,2006.0,2,2,1301.0,76.0,22,6,1,2,205000,46900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3261,11,48,309,2012.0,3,2,1601.0,126.0,9,10,2,2,225000,80500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8728,28,169,421,2017.0,3,2,1301.0,101.0,4,10,1,2,55000,177500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8726,28,113,497,1993.0,2,1,1301.0,100.0,4,6,2,2,156000,16750,2020,6,15,0,167,False,False,False,False,False,True,True,False,False,False,False
3263,11,125,106,2016.0,3,1,1301.0,76.0,4,6,1,2,104660,117500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5254,23,94,59,2006.0,3,3,1300.0,76.0,22,6,1,2,240000,52750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3266,11,48,309,2016.0,3,3,1301.0,100.0,4,10,1,2,64000,115000,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
5253,23,130,297,2017.0,3,2,1301.0,126.0,9,6,1,2,66800,199900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5251,23,94,59,2010.0,3,1,1300.0,51.0,4,6,2,2,136440,78500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5255,23,94,152,2000.0,2,1,1301.0,76.0,9,6,1,2,178211,31000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5256,23,55,318,2005.0,2,1,1301.0,101.0,4,10,1,2,203500,51500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5257,23,55,273,1996.0,2,1,1301.0,76.0,6,6,2,2,288000,29000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1666,8,103,150,2019.0,2,1,1301.0,100.0,4,10,2,2,16000,110000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
71,3,44,544,2015.0,3,3,1801.0,126.0,22,10,2,2,85000,262000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5250,23,55,192,2006.0,2,1,1301.0,76.0,4,10,2,2,295000,44000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3000,10,86,473,2018.0,2,2,1301.0,101.0,4,10,2,2,21500,203000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5249,23,55,269,2008.0,2,3,1301.0,101.0,11,10,2,2,203400,81000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
